Position Car1,Acceleration Car1,Velocity Car1,Lane Car1,Position Car2,Acceleration Car2,Velocity Car2,Lane Car2,Position Car3,Acceleration Car3,Velocity Car3,Lane Car3
202.59845689738546,0.6894009850773821,16.53044986850059,1,87.68733015416883,0.9903836457399979,12.973661417249104,1,5.249700152055056,0.9997657550812427,2.999729939135109,0
211.03513945317488,0.685830486156539,16.87336511157886,1,94.42130920324716,0.988593361815114,13.467958098156661,1,6.999472099863395,0.9996279129631375,3.499543895616678,0
219.64233445807224,0.6820497964317787,17.214390009794748,1,101.40191684979186,0.9865143898654772,13.9612152930894,1,8.999103105559973,0.9994362315529591,3.9992620113931574,0
228.41904302807643,0.6780542604272713,17.553417140008385,1,108.62855449083982,0.9841199780130399,14.45327528209592,1,11.248528480523978,0.9991774770697072,4.498850749928011,0
237.36421150929775,0.6738396448684544,17.89033696244261,1,116.10053780096028,0.9813826762900213,14.94396662024093,1,13.747662987167399,0.9988365267176604,4.9982690132868415,0
246.4767305345621,0.6694021761721775,18.2250380505287,1,123.81708971696254,0.9782744235272007,15.43310383200453,1,16.496396541849315,0.9983961921539821,5.497467109363832,0
255.75543420411182,0.6647385771414455,18.55740733909942,1,131.7773332970182,0.9747666562135594,15.92048716011131,1,19.49458935083952,0.9978370172331515,5.996385617980408,0
265.1990993992904,0.6598461025153725,18.887330390357107,1,139.9802844873559,0.9708304411281211,16.40590238067537,1,22.74206642163921,0.9971370472379386,6.4949541415993775,0
274.80644523772185,0.6547225730117053,19.21469167686296,1,148.4248448360426,0.9664366333960603,16.8891206973734,1,26.238611384043775,0.9962715664195156,6.993089924809135,0
284.5761326780259,0.6493664074901606,19.53937488060804,1,157.10979420008027,0.9615560614038273,17.369898728075313,1,29.983959546511052,0.9952128002508346,7.490696324934553,0
294.506764281545,0.6437766528603583,19.86126320703822,1,166.0337834990448,0.9561597397074469,17.847978597929036,1,33.97779010356531,0.993929578347945,7.987661114108525,0
304.59688413790377,0.6379530113588343,20.180239712717636,1,175.19532757567708,0.9502191106710439,18.323088153264557,1,38.219717399003535,0.9923869535358539,8.483854590876453,0
314.84497796046907,0.6318958648258259,20.49618764513055,1,184.5927982310763,0.9437063150678143,18.794941310798464,1,42.7092811374503,0.9905457720341441,8.979127476893524,0
325.2494733569405,0.625606295624628,20.808990792942865,1,194.2244175092892,0.9365944912546587,19.263238556425794,1,47.44593542320263,0.9883621892222629,9.473308571504655,0
335.808740279378,0.6190861038644727,21.118533844875103,1,204.08825131294955,0.9288581017898564,19.727667607320722,1,52.42903649018752,0.9857871249302707,9.966202133969789,0
346.5210916569686,0.6123378206122292,21.42470275518122,1,214.1822034379851,0.9204732855007519,20.1879042500711,1,57.65782897010013,0.9827656517108411,10.45758495982521,0
357.3847842137614,0.6053647168087015,21.72738511358557,1,224.5040101210286,0.9114182320318955,20.64361336608705,1,63.13143052729174,0.9792363091160273,10.947203114383225,0
368.3980194724646,0.5981708076417469,22.026470517406445,1,235.051235197779,0.9016735748273739,21.094450153500738,1,68.84881466865227,0.9751303366756796,11.434768282721064,0
379.5589449442105,0.5907608521705365,22.321850943491715,1,245.82126597386605,0.8912227973467267,21.5400615521741,1,74.80879151454293,0.9703708181205466,11.919953691781338,0
390.865655502967,0.5831403480425502,22.61342111751299,1,256.8113099114816,0.8800526461140155,21.98008787523111,1,81.00998629280971,0.9648717295044655,12.40238955653357,0
402.31619494202266,0.5753155211967409,22.90107887811136,1,268.01839223484626,0.8681535429964566,22.41416464672934,1,87.4508152921721,0.9585368843823633,12.881657998724751,0
413.9085577087038,0.5672933105019503,23.184725533362336,1,279.4393545551996,0.8555199879547102,22.841924640706694,1,94.12945898410021,0.9512587702629504,13.357287383856226,0
425.64069081221953,0.5590813473382427,23.464266207031457,1,291.0708546111686,0.8421509424626827,23.263000111938034,1,101.04383199412865,0.9429172724013267,13.82874602005689,0
437.5104958982826,0.5506879301893478,23.73961017212613,1,302.9093672128699,0.8280501829290865,23.67702520340258,1,108.19154957513757,0.9333782839219262,14.295435162017853,0
449.51583148293963,0.542121994375804,24.010671169314033,1,314.95118646778093,0.813226612839039,24.083638509822098,1,115.5698902075587,0.922492205648821,14.756681264842264,0
461.6545153368765,0.5333930771195161,24.27736770787379,1,327.1924293532033,0.7976945220452335,24.482485770844715,1,123.17575392631949,0.9100923453586135,15.21172743752157,0
473.9243270103609,0.5245112781901395,24.53962334696886,1,339.62904068406164,0.781473781743906,24.873222661716667,1,131.00561595385028,0.8959932350800539,15.659724055061599,0
486.3230104879555,0.5154872164407793,24.79736695518925,1,352.25679950597754,0.764589964230191,25.255517643831762,1,139.05547520570917,0.8799888973123363,16.099718503717767,0
498.8482769611986,0.5063319825938339,25.050532946486168,1,365.0713269222893,0.7470743775835472,25.629054832623535,1,147.32079723445648,0.8618511075536981,16.530644057494616,1
511.4978077066133,0.4970570886863169,25.299061490829327,1,378.06809534035295,0.7289640070076132,25.99353683612734,1,155.82776593899894,0.9665867031806544,17.013937409084942,1
524.2692570556846,0.48767441462668554,25.54289869814267,1,391.24243909757496,0.7103013566333244,26.348687514444002,1,164.57618394299357,0.9657971978086684,17.496836007989277,1
537.1602554428438,0.47819615235123664,25.78199677431829,1,404.58956640183465,0.6911341881508568,26.69425460851943,1,173.5658431076773,0.9649646427564097,17.97931832936748,1
550.1684125170271,0.46863474809675654,26.016314148366668,1,418.1045724949925,0.6715151555925536,27.030012186315705,1,182.79652193595166,0.9640786543625268,18.461357656548742,1
563.2913203020422,0.4590028433268227,26.24581557003008,1,431.78245392286027,0.6515013388396154,27.355762855735513,1,192.26798271465023,0.963127801696778,18.94292155739713,1
576.5265563907726,0.44931321486155257,26.470472177460856,1,445.61812377118656,0.6311536818341356,27.67133969665258,1,201.9799683813705,0.9620995520867826,19.423971333440523,1
589.8716871581942,0.43957871476453536,26.690261534843124,1,459.60642770573423,0.6105363448855652,27.976607869095364,1,211.93219910463614,0.9609802261815491,19.904461446531297,1
603.3242709782497,0.42981221053616375,26.905167640111205,1,473.7421606362052,0.5897159836931815,28.271465860941955,1,222.12436856886507,0.9597549638531087,20.38433892845785,1
616.8818614298428,0.42002652614984715,27.11518090318613,1,488.02008380932295,0.5687609705870683,28.55584634623549,1,232.55613995861938,0.9584077021015609,20.86354277950863,1
630.5420104775477,0.41023438444701044,27.320298095409633,1,502.434942126404,0.547740575853155,28.829716634162068,1,243.22714163986433,0.9569211659625232,21.34200336248989,1
644.3022716130972,0.4004483513789476,27.520522271099107,1,516.9814814756625,0.5267241287097437,29.09307869851694,0,254.13944334810017,0.9652001079636159,21.8246034164717,1
658.160202944284,0.390680782549207,27.71586266237371,1,531.7080592818647,0.7201538277752638,29.453155612404572,0,265.29236986095566,0.9624992184784799,22.305853025710938,1
672.1133702185884,0.38094377247009104,27.906334548608754,1,546.6111471222505,0.7060401367336602,29.806175680771403,0,276.68518412262284,0.9595509952469227,22.7856285233344,1
686.1593497696183,0.37124910690197505,28.091959102059743,1,561.6871577837691,0.6916912845315335,30.15202132303717,0,288.317083424387,0.956340160388022,23.26379860352841,1
700.295731375297,0.3616082185955034,28.272763211357496,1,576.9324511549132,0.6771308385021658,30.490586742288254,0,300.1871955324024,0.9528512250047966,23.74022421603081,1
714.5201210176521,0.3520321467053584,28.448779284710174,1,592.3433403294641,0.6623832136272938,30.8217783491019,0,312.29457477439183,0.9490685358960559,24.214758483978837,1
728.83014353503,0.3425315000912419,28.620045034755794,1,607.916097884679,0.647473522655456,31.145515110429628,0,324.63819809833797,0.9449763278268979,24.687246647892287,1
743.2234451585748,0.3331164246680373,28.78660324708981,1,623.6469622950972,0.6324274208138453,31.46172882083655,0,337.21696111765357,0.9405587814779128,25.157526038631243,1
757.6976959258482,0.3237965749137874,28.948501534546704,1,639.5321444422653,0.6172709469997704,31.770364294336435,0,350.02967415875537,0.9358000871448054,25.625426082203646,1
772.2505919655196,0.31458108959207215,29.10579207934274,1,655.5678341802776,0.6020303633761144,32.07137947602449,0,363.0750583284084,0.9306845142047421,26.090768339306017,1
786.8798576481148,0.305478571695443,29.258531365190464,1,671.7502069171136,0.5867319952948933,32.36474547367194,0,376.35174161963715,0.9251964863030593,26.553366582457546,1
801.5832475988524,0.29649707256947966,29.406779901475204,1,688.0754301723083,0.5714020734347968,32.65044651038934,0,389.8582550764019,0.9193206621439319,27.01302691352951,1
816.3585485696234,0.28764408013345194,29.55060194154193,1,704.539670072494,0.5560665799640843,32.92847980037138,0,403.5930290385895,0.9130420216913202,27.46954792437517,1
831.2035811681628,0.2789265110739416,29.6900651970789,1,721.1390977477878,0.540751100432164,33.19885535058746,0,417.5543894901527,0.9063459575022436,27.922720903126294,1
846.1162014434154,0.2703507068525519,29.82524055050518,1,737.8698955938203,0.5254806829552182,33.46159569206507,0,431.7405545344218,0.8992183708237336,28.37233008853816,1
861.0943023270025,0.26192243333821774,29.95620176717429,1,754.7282633663773,0.5102797060977156,33.71673554511393,0,446.149631021688,0.8916457719884299,28.818152974532374,1
876.1358149315519,0.2536468838488184,30.083025209098697,1,771.7104240781011,0.49517175666751806,33.964321423447686,0,460.77961135508986,0.8836153845427677,29.259960666803757,1
891.2387097074427,0.24552868536579361,30.205789551781592,1,788.8126296694356,0.4801795184428351,34.204411182669105,0,475.62837050160107,0.8751152524373839,29.697518293022448,1
906.4009974602508,0.23757190766922864,30.324575505616206,1,806.0311664289302,0.46532467263997257,34.43707351898909,0,490.69366323548815,0.866134349503374,30.130585467774136,1
921.6207302318412,0.22978007512925738,30.439465543180834,1,823.362360141104,0.4506278107170962,34.662387424347635,0,505.9731216419583,0.8566626903322684,30.55891681294027,1
936.8960020486522,0.2221561808823963,30.55054363362203,1,840.8025809432519,0.43610835989632046,34.8804416042958,0,521.464252908822,0.8466914415742985,30.982262533727422,1
952.2249495412428,0.21470270311828793,30.657894985181173,1,858.3482478757945,0.42178452157918034,35.09133386508539,0,537.1644374338285,0.8362130325711276,31.400369050012987,1
967.6057524396342,0.2074216232029636,30.761605796782653,1,875.9958331139956,0.4076732226333146,35.29517047640205,0,553.0709272748721,0.8252212641484332,31.812979682087203,1
983.0366339493677,0.20031444536875623,30.86176301946703,1,893.7418658720328,0.3937900793447094,35.492065516074405,0,569.180844969494,0.8137114143134269,32.21983538924392,1
998.5158610135283,0.19338221770800393,30.958454128321033,1,911.5829359734859,0.38014937366321755,35.68214020290601,0,585.4911827489999,0.8016803395355061,32.62067555901167,1
1014.0417444662431,0.1866255542172755,31.05176690542967,1,929.5156970852443,0.366764041221593,35.865522223516805,0,601.9988021710652,0.7891265702378185,33.01523884413058,1
1029.6126390833706,0.1800446576506292,31.141789234254983,1,947.536869614623,0.3536456704816363,36.042345058757626,0,618.7004341929046,0.7760503990964442,33.4032640436788,1
1045.2269435362366,0.17363934295392905,31.228608905731946,1,965.6432432720659,0.3408045122561171,36.21274731488568,0,635.5926797049277,0.7624539607349637,33.78449102404628,1
1060.8831002543693,0.16740906106718126,31.312313436265537,1,983.8316793042018,0.3282494987722354,36.3768720642718,0,652.6720105423053,0.7483413014178492,34.15866167475521,1
1076.5795952032265,0.16135292289775413,31.392989897714415,1,1002.099112404183,0.3159882713811127,36.53486619996236,0,669.9347709890301,0.7337184373884273,34.525520893449425,1
1092.3149575829048,0.15546972328396189,31.470724759356397,1,1020.4425523081585,0.3040272159774097,36.686879807951065,0,687.3771797858967,0.7185934005677147,34.88481759373328,1
1108.0877594537792,0.14975796478542827,31.54560374174911,1,1038.859085088427,0.29237150517225063,36.83306556053719,0,704.9953326503709,0.7029762704300645,35.23630572894832,1
1123.8966152949422,0.14421588115369363,31.617711682325957,1,1057.3458741552606,0.28102514625967834,36.97357813366703,0,722.7852053125952,0.6868791910005343,35.57974532444858,1
1139.7401815011935,0.1388414603533921,31.687132412502653,1,1075.9001609806016,0.26999103402990465,37.10857365068198,0,740.7426570678385,0.6703163720764821,35.91490351048682,1
1155.6171558242002,0.13363246702081252,31.753948646013058,1,1094.51926555782,0.25927100750966653,37.23820915443682,0,758.8634348415721,0.6533040739606455,36.241555547467144,1
1171.5262767632723,0.12858646426260611,31.81824187814436,1,1113.2005866124757,0.2488659097488864,37.36264210931126,0,777.1431777591063,0.6358605752024203,36.55948583506835,1
1187.4663229110226,0.12370083471262167,31.88009229550067,1,1131.9416015795866,0.23877564982142482,37.48202993422197,0,795.5774222074092,0.618006123074879,36.86848889660579,1
1203.4361122589678,0.11897280077927655,31.939578695890308,1,1150.7398663632637,0.22899926626392886,37.59652956735393,0,814.1616073724028,0.599762866763112,37.16837032998735,1
1219.4345014679202,0.11439944402938516,31.996778417905002,1,1169.5930148947502,0.21953499123857972,37.70629706297322,0,832.8910812307714,0.5811547734997025,37.4589477167372,1
1235.4603851077895,0.10997772366689995,32.05176727973845,1,1188.4987585049296,0.21038031477112967,37.811487220358785,0,851.7611069711775,0.562207528149983,37.74005148081219,1
1251.512694871178,0.10570449407658239,32.10461952677674,1,1207.4548851272298,0.20153204848322523,37.9122532446004,0,870.7668698158378,0.5429484170169677,38.01152568932068,1
1267.5903987649197,0.1015765214131144,32.15540778748329,1,1226.4592583466065,0.19298638830622372,38.00874643875351,0,889.9034842097225,0.5234061968970908,38.27322878776922,1
1283.6925002834678,0.09759049922568018,32.20420303709613,1,1245.509816309916,0.18473897573114959,38.10111592661909,0,909.1660013412737,0.503610950666481,38.52503426310246,0
1299.818037567795,0.0937430631165163,32.25107456865439,1,1264.6045705125293,0.17678495721505913,38.18950840522662,0,928.5810929765362,0.6102980148449411,38.830183270524934,0
1315.9660825532321,0.0900308044394508,32.296089970874114,1,1283.7416044754993,0.1691190414269602,38.2740679259401,0,948.1448294849828,0.5945794927363682,39.12747301689312,0
1332.135740109432,0.08645028305100574,32.33931511239962,1,1302.9190723269883,0.16173555407584825,38.354935702978025,0,967.8532262176494,0.5786408968803427,39.41679346533329,0
1348.326147175415,0.08299803913230688,32.38081413196577,1,1322.135197301007,0.1546284901188938,38.43224994803747,0,987.7022499344928,0.5625079367067622,39.698047433686675,0
1364.536471892424,0.07967060410487749,32.42064943401821,1,1341.3882701658256,0.14779156319887368,38.50614572963691,0,1007.687825459617,0.546207233123548,39.97115105024845,0
1380.7659127371,0.07646451066741278,32.45888168935191,1,1360.6766475936956,0.1412182522064919,38.576754855740155,0,1027.8058425237814,0.5297661561608341,40.23603412832887,0
1397.013697657272,0.07337630198394685,32.49556984034388,1,1379.998750482792,0.13490184490502805,38.64420577819267,0,1048.0521627519286,0.5132126559313533,40.492640456294545,0
1413.2790832124579,0.07040254005645309,32.53077111037211,1,1399.3530622415365,0.12883547859191175,38.708623517488626,0,1068.4226267523136,0.49657508895062297,40.740928000769856,0
1429.561353720973,0.06753981331694901,32.564541017030585,1,1418.738127044732,0.12301217780439204,38.770129606390825,0,1088.9130612631807,0.4798820419287222,40.980869021734215,0
1445.8598204153573,0.06478474347564743,32.596933388768406,1,1438.1525480702035,0.11742488910457997,38.828842050943116,0,1109.5192863128407,0.4631621551717816,41.21245009932011,0
1462.173820607657,0.06213399166268121,32.628000384599744,1,1457.594985723926,0.11206651300309523,38.884875307444666,0,1130.2371223494297,0.4464439477153752,41.4356720731778,0
1478.5027168659324,0.059584263901476905,32.65779251655048,1,1477.0641558609234,0.10692993310052303,38.938340273994925,0,1151.0623972975823,0.42975564625453927,41.650549896305066,0
1494.8458962031957,0.05713231595201629,32.68635867452649,1,1496.5588280085565,0.1020080425422376,38.989344295266044,0,1171.9909535006943,0.41312501983812455,41.857112406224125,0
1511.2027692798495,0.05477495756205783,32.71374615330752,1,1516.0778235981634,0.09729376789512048,39.037991179213606,0,1193.0186545093468,0.39657922216176716,42.055402017305006,0
1527.5727696205442,0.05250905616392783,32.74000068138948,1,1535.6200142104115,0.09278009056468933,39.08438122449595,0,1214.1413916787812,0.380144643128028,42.24547433886902,0
1543.9553528462525,0.05033154005380111,32.765166451416384,1,1555.184319839129,0.08846006587838387,39.12861125743514,0,1235.355090541003,0.3638467711491428,42.427397724443594,0
1560.3499959222331,0.0482394010894811,32.78928615196112,1,1574.769707177838,0.08432683996560603,39.170774677417945,0,1256.655716920088,0.3477100674529272,42.601252758170055,0
1576.7561964224492,0.04622969694162898,32.81240100043193,1,1594.375187932689,0.08037366456786223,39.210961509701875,0,1278.0392827625285,0.3317578534216611,42.76713168488089,0
1593.1734718108983,0.04429955293217167,32.83455077689802,1,1613.9998171650182,0.07659390991326605,39.24925846465851,0,1299.5018516579073,0.3160122117534142,42.925137790757596,0
1609.6013587402203,0.04244616349233203,32.855773858644184,1,1633.6426916662947,0.07298107578901607,39.28574900255302,0,1321.039544028784,0.3004939019913733,43.07538474175328,0
1626.0394123678602,0.0406667932713143,32.87610725527984,1,1653.3029483678072,0.06952880094354517,39.32051340302479,0,1342.648541972342,0.28522229072520683,43.21799588711588,0
1642.4872056899815,0.03895877792524935,32.895586644242464,1,1672.9797627870564,0.06623087094696421,39.353628838498274,0,1364.3250937400335,0.27021529653482146,43.35310353538329,0
1658.9443288932564,0.037319524614522426,32.91424640654972,1,1692.6723475124643,0.0630812246345594,39.38516945081555,0,1386.0655178451066,0.25548934952589547,43.48084821014624,0
1675.4103887245903,0.03574651223611177,32.93211966266778,1,1712.3799507276854,0.06007395925345251,39.41520643044228,0,1407.8662067914554,0.24105936510251788,43.6013778926975,0
1691.8850078787782,0.03423729141606187,32.94923830837581,1,1732.1018547765134,0.05720333442741844,39.44380809765599,0,1429.7236304206638,0.22693873143855242,43.714847258416775,0
1708.3678244040375,0.03278948428574828,32.96563305051868,1,1751.8373747691037,0.0544637750493225,39.47103998518065,0,1451.6343388773594,0.2131393099485082,43.821416913391026,0
1724.8584911253129,0.03140078406410043,32.981333442550735,1,1771.5858572299953,0.05184987320482049,39.49696492178306,0,1473.5949651960354,0.19967144792254554,43.921252637352296,0
1741.3566750852049,0.030068954466543365,32.99636791978401,1,1791.3466787881932,0.04935638922505202,39.52164311639559,0,1495.6022275153066,0.18654400237967134,44.014524638542134,0
1757.8620570023368,0.02879182896000797,33.01076383426401,1,1811.119244909381,0.04697825195999358,39.54513224237559,0,1517.6529309281048,0.17376437410832457,44.1014068255963,0
1774.3743307469392,0.02756730988202071,33.02454748920502,1,1830.9029886701583,0.04471055835818199,39.567487521554675,0,1539.7439689786038,0.16133855080397502,44.18207610099829,0
1790.8932028334018,0.02639336744057802,33.03774417292531,1,1850.6973695740437,0.042548572432546374,39.58876180777095,0,1561.8723248186475,0.1492711581778279,44.2567116800872,0
1807.418391929517,0.02526803861027149,33.05037819223045,1,1870.5018724088507,0.04048772368631991,39.60900566961411,0,1584.0350720381655,0.13756551789769894,44.32549443903605,0
1823.949628382117,0.024189425938940717,33.06247290519992,1,1890.3160061449246,0.038523605067369064,39.6282674721478,0,1606.2293751854909,0.12622371122956128,44.38860629465083,0
1840.4866537587864,0.02315569627798755,33.07405075333891,1,1910.139302873627,0.03665197051384189,39.64659345740472,0,1628.4524899946348,0.11524664727380074,44.44622961828773,0
1857.029220405318,0.022165079448425586,33.08513329306312,1,1929.9713167853665,0.034868732148866384,39.66402782347915,0,1650.7017633374614,0.10463413473147537,44.498546685653466,0
1873.5770910185631,0.021215866853709395,33.09574122648998,1,1949.8116231864003,0.033169957177074,39.68061280206769,0,1672.9746329193358,0.0943849561901946,44.545739163748564,0
1890.1300382343204,0.020306410049446534,33.1058944315147,1,1969.6598175535669,0.03155186453103123,39.696388734333205,0,1695.2686267372062,0.08449694398404745,44.58798763574059,0
1906.6878442298976,0.01943511927917091,33.11561199115428,1,1989.5155146260613,0.03001082131126125,39.71139414498884,0,1717.5813623192653,0.07496705675491228,44.625471164118046,0
1923.2503003409709,0.018600461984533544,33.12491222214655,1,2009.3783475333205,0.028543339059360323,39.725665814518514,0,1739.9105457653045,0.06579145592092739,44.65836689207851,0
1939.8172066923685,0.017800961297467954,33.13381270279528,1,2029.2479669580548,0.027146069899861538,39.73923884946844,0,1762.2539706066786,0.0569655813399243,44.68684968274847,0
1956.3883718423965,0.01703519452114291,33.14233030005585,1,2049.1240403334346,0.025815802582844084,39.75214675075986,0,1784.6095165044376,0.04848422553902321,44.71109179551799,0
1972.963612440326,0.01630179160584131,33.150481195858774,1,2069.0062510734283,0.024549458455948303,39.76442147998784,0,1806.9751478036878,0.040341605964839655,44.73126259850041,0
1989.5427528966616,0.01559943362525659,33.1582809126714,1,2088.89429783527,0.02334408739133431,39.77609352368351,0,1829.3489119616356,0.03253143479017234,44.747528315895494,0
2006.1256250658118,0.014926851258111022,33.165744338300456,1,2108.7878938130343,0.022196863690242992,39.78719195552863,0,1851.7289378660562,0.025046985891543028,44.76005180884127,0
2022.712067940782,0.01428282327945317,33.172885749940185,1,2128.6867660612947,0.021105081985181826,39.79774449652122,0,1874.1134340601484,0.017881158686458953,44.7689923881845,0
2039.3019273595185,0.013666175065482827,33.179718837472926,1,2148.5906548478447,0.02006615315732508,39.807777573099884,0,1896.500686888888,0.011026538588998103,44.774505657479,0
2055.895055722534,0.013075777115296705,33.18625672603057,1,2168.4993130344656,0.01907760028450085,39.817316373242136,0,1918.889058581104,0.004475453906791715,44.77674338443239,0
2072.4913117214473,0.012510543592506007,33.19251199782683,1,2188.412505484745,0.018137054633112694,39.82638490055869,0,1941.2769852805857,-0.001779970938753761,44.775853398963015,0
2089.090560078083,0.011969430889301117,33.198496713271474,1,2208.3300084979505,0.017242251705492456,39.83500602641144,0,1963.6629750385837,-0.007747765934221051,44.7719795159959,0
2105.6926712937725,0.011451436215171064,33.20422243137906,1,2228.2516092679944,0.0163910273525186,39.8432015400877,0,1986.0456057791425,-0.0134360697561271,44.76526148111784,0
2122.297521408515,0.010955596212151485,33.209700229485136,1,2248.177105366528,0.015581313959820275,39.850992197067605,0,2008.423523247754,-0.018853087790052292,44.755834937222815,0
